location_code,Unnamed: 0,Unnamed: 0.1,rates_code,rates_authority_id,rates_authority,region,address_no,address_street,address_town,pc__pcs,use_category,scat_code,sub_category,category,floor_area,rental_valuation,valuation_date,revaluation_year,period,rates_expected,name,rates_paid,status,status_date,status_duration,ratepayers_published,V1,V2,V6,V7,V8,V9,V10,V11,V12,V18,V22,V23,V24,V25,V27,V29,V31,V32,V33,V34,V35,V37,V40,V41,V42,V43,V44,V45,V46,V47,V49,V50,V52,V53,V61,V62,V63,V65,V66,V67,V68,V69,V71,V73,V74,V75,V76,geometry,new_date,locaton_code,period2,duration,study-start,time-of-entry,time-at-open,vacant,survival,entry,stat,StatusChange,TenantChange
98396063,31600,31600,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2012-06,5400.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,401.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2012-07-01,401,2010-04-01,421 days,822,0,401,421,0,False,False
98396063,31601,31601,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2012-09,5400.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,493.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2012-10-01,493,2010-04-01,421 days,914,0,493,421,0,False,False
98396063,31602,31602,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2012-12,5400.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,585.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2013-01-01,585,2010-04-01,421 days,1006,0,585,421,0,False,False
98396063,31603,31603,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2013-03,5400.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,675.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2013-04-01,675,2010-04-01,421 days,1096,0,675,421,0,False,False
98396063,31604,31604,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2013-06,5544.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,766.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2013-07-01,766,2010-04-01,421 days,1187,0,766,421,0,False,False
98396063,31605,31605,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2013-09,5544.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,858.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2013-10-01,858,2010-04-01,421 days,1279,0,858,421,0,False,False
98396063,31606,31606,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2013-12,5544.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,950.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2014-01-01,950,2010-04-01,421 days,1371,0,950,421,0,False,False
98396063,31607,31607,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2014-03,5544.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1040.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2014-04-01,1040,2010-04-01,421 days,1461,0,1040,421,0,False,False
98396063,31608,31608,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2014-06,5652.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1131.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2014-07-01,1131,2010-04-01,421 days,1552,0,1131,421,0,False,False
98396063,31609,31609,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2014-09,5652.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1223.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2014-10-01,1223,2010-04-01,421 days,1644,0,1223,421,0,False,False
98396063,31610,31610,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2014-12,5652.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1315.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2015-01-01,1315,2010-04-01,421 days,1736,0,1315,421,0,False,False
98396063,31611,31611,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2015-03,5652.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1405.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2015-04-01,1405,2010-04-01,421 days,1826,0,1405,421,0,False,False
98396063,31612,31612,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2015-06,5760.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1496.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2015-07-01,1496,2010-04-01,421 days,1917,0,1496,421,0,False,False
98396063,31613,31613,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2015-09,5760.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1588.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2015-10-01,1588,2010-04-01,421 days,2009,0,1588,421,0,False,False
98396063,31614,31614,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2015-12,5760.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1680.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2016-01-01,1680,2010-04-01,421 days,2101,0,1680,421,0,False,False
98396063,31615,31615,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2016-03,5760.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1771.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2016-04-01,1771,2010-04-01,421 days,2192,0,1771,421,0,False,False
98396063,31616,31616,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2016-06,5808.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1862.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2016-07-01,1862,2010-04-01,421 days,2283,0,1862,421,0,False,False
98396063,31617,31617,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2016-09,5808.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,1954.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2016-10-01,1954,2010-04-01,421 days,2375,0,1954,421,0,False,False
98396063,31618,31618,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2016-12,5808.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2046.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2017-01-01,2046,2010-04-01,421 days,2467,0,2046,421,0,False,False
98396063,31619,31619,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2017-03,5808.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2136.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2017-04-01,2136,2010-04-01,421 days,2557,0,2136,421,0,False,False
98396063,31620,31620,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2017-06,7922.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2227.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2017-07-01,2227,2010-04-01,421 days,2648,0,2227,421,0,False,False
98396063,31621,31621,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2017-09,7922.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2319.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2017-10-01,2319,2010-04-01,421 days,2740,0,2319,421,0,False,False
98396063,31622,31622,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2017-12,7922.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2411.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2018-01-01,2411,2010-04-01,421 days,2832,0,2411,421,0,False,False
98396063,31623,31623,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2018-03,7922.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2501.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2018-04-01,2501,2010-04-01,421 days,2922,0,2501,421,0,False,False
98396063,31624,31624,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2018-06,8160.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2592.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2018-07-01,2592,2010-04-01,421 days,3013,0,2592,421,0,False,False
98396063,31625,31625,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2018-09,8160.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2684.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2018-10-01,2684,2010-04-01,421 days,3105,0,2684,421,0,False,False
98396063,31626,31626,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2018-12,8160.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2776.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2019-01-01,2776,2010-04-01,421 days,3197,0,2776,421,0,False,False
98396063,31627,31627,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2019-03,8160.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2866.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2019-04-01,2866,2010-04-01,421 days,3287,0,2866,421,0,False,False
98396063,31628,31628,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2019-06,8347.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,2957.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2019-07-01,2957,2010-04-01,421 days,3378,0,2957,421,0,False,False
98396063,31629,31629,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2019-09,8347.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,3049.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2019-10-01,3049,2010-04-01,421 days,3470,0,3049,421,0,False,False
